question,context,ground_truth,source,category,type,answer,retrieval_success
Can you explain what happens to the premium I paid if I have a policy in dematerialised form and choose to renew it?,"[""Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\n3. Revival of the Policy\nIf your Policy has been paid-up or lapsed, it would be revived subject to the terms and conditions that we may specify from time to time. Currently, the application for the revival should be made within five years from the due date of the first unpaid Premium and before the expiry of the Policy Term. The revival will be subject to satisfactory evidence of continued insurability of the Life Assured and payment of outstanding Premiums with interest. The current rate of interest for revival is 9.5% p.a. Any change in the revival interest rates will be in accordance with the following formula: Average Annualised 10-year benchmark G-Sec Yield (over last 6 months & rounded upto the nearest 50 bps) + 2%, at the time of the review. The source of 10-year benchmark G-sec yield shall be RBI Negotiated Dealing System-Order Matching segment (NDS-OM).\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nPlease refer to the Guaranteed Income on Maturity value as mentioned in your Policy Schedule.\nAt the end of the Payout Period, the Policy terminates by returning the Total Premiums paid.\nOn the Maturity Date, you shall have an option to receive the Guaranteed Sum Assured on Maturity, which shall be the present value of future payouts, discounted at a rate of 9% p.a. This interest rate is not guaranteed. However, any change in the interest rate will be subject to prior approval of the Authority and will be applicable only to the policies sold after the date of change.\n\nSource: Policy+Documents\\HDFC-Life-Sampoorna-Jeevan-101N158V04-Policy-Document (1).pdf | Page: ?\nD.3.1. Reduced Paid-up Value\nIf at least two full years' Premiums have been paid and further Premiums are unpaid and the Policy is not surrendered, the Policy will acquire the status of Reduced Paid Up on the date of expiry of Grace Period up till the Policy is revived for full Benefits.\nThe  Benefits  payable  under  the  Policy  will  reduce  on  Policy  acquiring  reduced  paid  up  status,  as  per  the  formula mentioned below:""]","the  original  Policy  (original  Policy  Document  is  not  required  for  policies  in  dematerialised form),  we  shall  arrange  to  refund  the  Premium  paid  by  you,  subject  to  deduction  of  the  proportionate",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,renewal,fact,"answer: If you have a policy in dematerialised form and choose to renew it, the premium you paid will be considered for renewal under the terms specified by the insurer. ""The revival will be subject to satisfactory evidence of continued insurability of the Life Assured and payment of outstanding Premiums with interest."" \nsource: HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page ?",True
"What deductions will be made from my premium refund when I renew my policy, according to the original policy document?","['Source: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\nOption to return:\nIn case you are not agreeable to any of the provisions stated in the Policy or the details in the proposal form, you have the option of returning the Policy to us, stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter, along with the original  Policy  documents,  we  shall  arrange to  refund  the  premium  paid  by  you,  subject  to deduction of the proportionate risk premium for the period of cover and the expenses incurred by us on any medical examinations and stamp duty charges.  A Policy once withdrawn shall not be revived, reinstated or restored at any point of time and a new proposal will have to be made for a new Policy.\n\nSource: Policy+Documents\\HDFC-Life-Sampoorna-Jeevan-101N158V04-Policy-Document (1).pdf | Page: ?\nC.6. Mode of payment of Benefits\nThe Policyholder shall have a period of 30 days if the Policy is sourced through Distance Marketing# from the date of receipt of the Policy document to review the terms and conditions of this Policy and if the Policyholder disagrees with the  said  terms  and  conditions,  the  Policyholder  shall  have  the  option  to  return  the  Policy  to  the  Company  for cancellation, stating the reasons for His objections. Upon such Free-Look cancellation, the Company shall return the Premium  paid  subject  to  deduction  of  a  proportionate  risk  Premium  for  the  period  of  insurance  cover  and  medical examination  fees  (if  any)  in  addition  to  the  stamp  duty  charges.  All  Benefits  and  rights  under  this  Policy  shall immediately stand terminated on the cancellation of the Policy.\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nPart D\nIn case you are not agreeable to any of the provisions stated in the Policy, you have the option to return the Policy  to  us  stating  the  reasons  thereof,  within  15  days  from  the  date  of  receipt  of  the  Policy.  If  you  have purchased your Policy through Distance Marketing mode, this period will be 30 days. On receipt of your letter along with the original Policy, we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period on cover and the expenses incurred by us for medical examination (if any) and stamp duty (if any).']","the  original  Policy  (original  Policy  Document  is  not  required  for  policies  in  dematerialised form),  we  shall  arrange  to  refund  the  Premium  paid  by  you,  subject  to  deduction  of  the  proportionate",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,renewal,fact,"answer: Deductions from your premium refund upon renewal will include applicable taxes, the proportionate risk premium for the coverage period, expenses incurred for medical examinations, and any stamp duty charges. ""The Company shall deduct the applicable taxes... and the expenses incurred by us for medical examination (if any) and stamp duty (if any).""  
source: HDFC-Life-Sampoorna-Jeevan-101N158V04-Policy-Document.pdf | page ?; HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | page ?; HDFC-Surgicare-Plan-101N043V01.pdf | page ?",True
"Is there a need to provide the original policy document for the renewal of a dematerialised policy, and how does that affect my premium refund?","['Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\nIn case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 30 days from the date of receipt of the Policy as your Policy is an electronic Policy / purchased through Distance Marketing mode. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.>>\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nPolicy document:\nAs an evidence of the insurance contract between HDFC Life Insurance Company Limited and you, the Policy is enclosed herewith. Please preserve this document safely and also inform your Nominees about the same. A copy of your proposal form submitted by you is enclosed for your information and record.\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nCancellation in the Free-Look Period:\nrisk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges. / In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges. >>']","the  original  Policy  (original  Policy  Document  is  not  required  for  policies  in  dematerialised form),  we  shall  arrange  to  refund  the  Premium  paid  by  you,  subject  to  deduction  of  the  proportionate",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,renewal,fact,"answer: No, the original policy document is not required for the renewal of a dematerialised policy. ""Original Policy Document is not required for policies in dematerialised form"" indicates that renewal can proceed without it, which may facilitate a smoother premium refund process. \nsource: Policy+Documents\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | page ?",True
What costs are deducted from my refund if I decide to cancel my policy during the Free-Look Period?,"['Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.\nOR\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\nIn case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 30 days from the date of receipt of the Policy as your Policy is an electronic Policy / purchased through Distance Marketing mode. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.>>\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 30 days from the date of receipt of the Policy as your Policy is an electronic Policy / purchased through Distance Marketing mode. On receipt of your letter  along  with  the  original  Policy  (original  Policy  Document  is  not  required  for  policies  in  dematerialised form),  we  shall  arrange  to  refund  the  Premium  paid  by  you,  subject  to  deduction  of  the  proportionate']","Cancellation in the Free-Look Period:
risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges. / In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us ",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,renewal,fact,"answer: If you cancel your policy during the Free-Look Period, the costs deducted from your refund include the proportionate risk premium for the period of cover and any expenses incurred for medical examination, as well as stamp duty charges. ""We shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.""  
source: HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | page ?; HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | page ?",True
"If I find some terms of the policy unacceptable, what steps do I need to take to return it for cancellation?","['Source: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nCancellation in the Free-Look Period:\nrisk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges. / In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges. >>\n\nSource: Policy+Documents\\HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | Page: ?\nYou shall have a period of  ___ days  from the date of receipt of the Policy document to review the terms and conditions of this Policy and in case of disagreements with the said terms and conditions, an option to return the Policy to the Company for cancellation can be exercised, stating the reasons for objections. Upon such Free-Look cancellation, the Company shall return the Premium paid subject to deduction of a proportionate risk Premium for the period of insurance cover in addition to the stamp duty charges. All Benefits and rights under this Policy shall immediately stand terminated on the cancellation of the Policy.\nFor any assistance, please feel free to contact our customer service team at onlinequery@hdfclife.com or call our toll free number 1800 266 9777. You can also get in touch with us via social media:\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\nIn case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 30 days from the date of receipt of the Policy as your Policy is an electronic Policy / purchased through Distance Marketing mode. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.>>']","Cancellation in the Free-Look Period:
risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges. / In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us ",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,renewal,fact,"answer: If you find any terms of the policy unacceptable, you can return it for cancellation within 15 days (or 30 days if it's an electronic policy) from the date of receipt, stating your reasons. Upon returning the policy, along with your letter, you will receive a refund of the premium paid, minus any applicable deductions. ""You have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy.""  
source: HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page ?; HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page ?",True
Can you explain what the Free-Look Period entails in relation to my cancellation rights?,"['Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy. On receipt of your letter along with the original Policy (original Policy Document is not required for policies in dematerialised form), we shall arrange to refund the Premium paid by you, subject to deduction of the proportionate risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges.\nOR\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nCancellation in the Free-Look Period:\n<< In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us for cancellation stating the reasons thereof, within 30 days from the date of receipt of the Policy as your Policy is an electronic Policy / purchased through Distance Marketing mode. On receipt of your letter  along  with  the  original  Policy  (original  Policy  Document  is  not  required  for  policies  in  dematerialised form),  we  shall  arrange  to  refund  the  Premium  paid  by  you,  subject  to  deduction  of  the  proportionate\n\nSource: Policy+Documents\\HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | Page: ?\nYou shall have a period of  ___ days  from the date of receipt of the Policy document to review the terms and conditions of this Policy and in case of disagreements with the said terms and conditions, an option to return the Policy to the Company for cancellation can be exercised, stating the reasons for objections. Upon such Free-Look cancellation, the Company shall return the Premium paid subject to deduction of a proportionate risk Premium for the period of insurance cover in addition to the stamp duty charges. All Benefits and rights under this Policy shall immediately stand terminated on the cancellation of the Policy.\nFor any assistance, please feel free to contact our customer service team at onlinequery@hdfclife.com or call our toll free number 1800 266 9777. You can also get in touch with us via social media:']","Cancellation in the Free-Look Period:
risk Premium for the period of cover and the expenses incurred by us for medical examination (if any) and stamp duty charges. / In case you are not agreeable to any of the terms and conditions stated in the Policy, you have the option to return the Policy to us ",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,renewal,fact,"answer: The Free-Look Period allows you to cancel your policy within 15 days from the receipt of the policy document if you disagree with its terms. Upon cancellation, you can expect a refund of the premium paid, minus the proportionate risk premium for the coverage period and any applicable stamp duty charges. ""You have the option to return the Policy to us for cancellation stating the reasons thereof, within 15 days from the date of receipt of the Policy."" \nsource: HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?",True
Can you tell me how I can reach my Certified Financial Consultant to learn more about the products and services related to my insurance policy?,"['Source: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nContacting us:\nThe address for correspondence is specified below. To enable us to serve you better, you are requested to quote your Policy number in all future correspondence. In case you are keen to know more about our products and services, we would request you to talk to our Certified Financial Consultant (Insurance Agent) who has advised you  while  taking  this  Policy.  The  details  of  your  Certified  Financial  Consultant  including  contact  details  are listed below.\nTo contact us in case of any grievance, please refer to Part G. In case you are not satisfied with our response, you can also approach the Insurance Ombudsman in your region.\nThanking you for choosing HDFC Life Insurance Company Limited and looking forward to serving you in the years ahead,\nYours sincerely,\n- << Designation of the Authorised Signatory >>\nBranch Address:  <<Branch Address>>\nAgency/Intermediary Code:  <<Agency/Intermediary Code>>\nAgency/Intermediary Name:  <<Agency/Intermediary Name>>\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nContacting us:\nThe address for correspondence is specified below. To enable us to serve you better, you are requested to quote your Policy number in all future correspondence. In case you are keen to know more about our products and services, we would request you to talk to our Certified Financial Consultant (Insurance Agent) who has advised you while taking this Policy. The details of your Certified Financial Consultant including contact details are listed below. In case you are keen to know more about our products and services, please call us on our toll-free number 1800 266 9777 or email us @ onlinequery@hdfclife.in. You can also get in touch with us via social media:\nhttps://plus.google.com/+hdfclife/\nhttps://www.youtube.com/user/hdfclife10\nhttp://www.linkedin.com/company/19117\nhttps://twitter.com/HDFClife\nhttps://www.facebook.com/HDFClife\n\nSource: Policy+Documents\\HDFC-Surgicare-Plan-101N043V01.pdf | Page: ?\nContacting us:\nThe address for correspondence is given on the first page of the Policy document. To enable us to serve you better, you are requested to quote your Policy number in all correspondences. In case you are keen on knowing more about our products and services, we would request you  to  talk  to  your  Certified  Financial  Consultant,  who  has  advised  you  while  taking  this Policy. We have also put in place a grievance redressal mechanism for Policyholders. You can  reach  our  Grievance  Redressal  Officer  at  grievance@hdfcinsurance.com  or  at  the Corporate Office address mentioned below.\nIn  case  you  are  not  satisfied  with  our  response,  you  can  also  approach  the  Insurance Ombudsman in your region, whose address is available on our website www.hdfcinsurance.com.\nThanking you once again for choosing HDFC Standard Life and looking forward to serving you in the years ahead.\nYours sincerely,\nMetilda Stanley. Senior Vice President - Operations']","nce. In case you are keen to know more about our products and services, we would request you to talk to our Certified Financial Consultant (Insurance Agent) who has advised you  while  taking  this  Policy.  The  details  of  your  Certified  Financial  Consultant  including  contact  details  are l",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,eligibility,fact,"answer: To reach your Certified Financial Consultant for information on your insurance policy products and services, please check the contact details provided in your policy document. You can also call the toll-free number 1800 266 9777 or email onlinequery@hdfclife.in. ""In case you are keen to know more about our products and services, we would request you to talk to our Certified Financial Consultant (Insurance Agent) who has advised you while taking this Policy.""  
source: Policy+Documents\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | page ?",True
"What steps should I take if I have a grievance regarding my insurance policy, and where can I find the necessary contact information?","[""Source: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nGrievance Redressal Process\n- (xi) If you are not satisfied with the response or do not receive a response from us within 15 days, you may approach the Grievance Cell of IRDAI on the following contact details:\n- \uf0b7 IRDAI Grievance Call Centre (IGCC) TOLL FREE NO: 155255/ 18004254732\n- \uf0b7 Email ID: complaints@irdai.gov.in\n- \uf0b7 Online- You can register your complaint online at http://www.igms.irdai.gov.in/\n- \uf0b7 Address for communication for complaints by fax/paper:\nGeneral Manager Consumer Affairs Department - Grievance Redressal Cell Insurance Regulatory and Development Authority of India Sy No. 115/1, Financial District, Nanakramguda, Gachibowli, Hyderabad - 500 032\n2. In the event you are dissatisfied with the response provided by us, you may approach the Insurance Ombudsman in your region. The details of the existing offices of the Insurance Ombudsman are provided below. You are requested to refer to the IRDAI website at 'www.irdai.gov.in' for the updated details.\n\nSource: Policy+Documents\\HDFC-Life-Sampoorna-Jeevan-101N158V04-Policy-Document (1).pdf | Page: ?\nGrievance Redressal Process\n- (xi)  If  you  are  not  satisfied  with  the  response  or  do  not  receive  a  response  from  us  within  15  days,  you  may  approach  the Grievance Cell of IRDAI on the following contact details:\n- \uf0b7 IRDAI Grievance Call Centre (IGCC) TOLL FREE NO: 155255/ 18004254732\n- \uf0b7 Email ID: complaints@irdai.gov.in\n- \uf0b7 Online- You can register your complaint online at http://www.igms.irdai.gov.in/\n- \uf0b7 Address for communication for complaints by fax/paper:\nGeneral Manager\nConsumer Affairs Department - Grievance Redressal Cell Insurance Regulatory and Development Authority of India Sy No. 115/1, Financial District, Nanakramguda, Gachibowli, Hyderabad - 500 032\n2. In the event you are dissatisfied with the response provided by us, you may approach the Insurance Ombudsman in your region. The details of the existing offices of the Insurance Ombudsman are provided below. You are requested to refer to the IRDAI website at -www.irdai.gov.in‖ for the updated details.\n\nSource: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\n(Grievance Redress Mechanism)\n- (xi) If you are not satisfied with the response or do not receive a response from us within 15 days, you may approach the Grievance Cell of IRDAI on the following contact details:\n- \uf0b7 IRDAI Grievance Call Centre (IGCC) TOLL FREE NO: 155255/ 18004254732\n- \uf0b7 Email ID: complaints@irda.gov.in\n- \uf0b7 Online- You can register your complaint online at http://www.igms.irda.gov.in/\n- \uf0b7 Address for communication for complaints by fax/paper:\nGeneral Manager\nConsumer Affairs Department - Grievance Redressal Cell Insurance Regulatory and Development Authority of India Sy No. 115/1, Financial District, Nanakramguda, Gachibowli, Hyderabad - 500 032\n2. In the event you are dissatisfied with the response provided by us, you may approach the Insurance Ombudsman in your region. The details of the existing offices of the Insurance Ombudsman are provided below. You are requested to refer to the IRDAI website at 'www.irdai.gov.in' for the updated details.""]","nce. In case you are keen to know more about our products and services, we would request you to talk to our Certified Financial Consultant (Insurance Agent) who has advised you  while  taking  this  Policy.  The  details  of  your  Certified  Financial  Consultant  including  contact  details  are l",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,eligibility,fact,"answer: If you have a grievance regarding your insurance policy, you should first contact the Grievance Cell of the insurance provider. If you do not receive a satisfactory response within 15 days, you can escalate the issue to the Grievance Cell of IRDAI using the following contact information: TOLL FREE NO: 155255/18004254732, email: complaints@irdai.gov.in, or register online at http://www.igms.irdai.gov.in/. ""You may approach the Grievance Cell of IRDAI on the following contact details: TOLL FREE NO: 155255/18004254732""  
source: Policy+Documents\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | page ?",True
"If I am not satisfied with the response to my grievance, what options do I have for further escalation according to the policy details?","['Source: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\n1. Grievance Redressal Process\n- (9) In  case  the  Master  Policyholder is not  satisfied  with the  decision  sent  to  him  or  her,  he  or  she  may contact our Grievance Redressal Officer within 8 weeks of the receipt of the communication at any of the  touch  points  mentioned  in  the  document,  failing  which,  we  will  consider  the  complaint  to  be satisfactorily resolved.\n- (10) The following is the escalation matrix in case there is no response within the prescribed timelines or if you  are  not  satisfied  with  the  response.  The  number  of  days  specified  in  the  below-  mentioned escalation matrix will be applicable from the date of escalation.\n1st Level, Contact = AVP- Customer Relations. 1st Level, Response Time = 10 working days. 2nd Level (for response not received from Level 1), Contact = SVP- Customer Relations. 2nd Level (for response not received from Level 1), Response Time = 7 working days\n\nSource: Policy+Documents\\HDFC-Life-Sampoorna-Jeevan-101N158V04-Policy-Document (1).pdf | Page: ?\nGrievance Redressal Process\n- (ix) In case the customer is not satisfied with the decision sent to him or her, he or she may contact our Grievance Redressal Officer within 8 weeks of the receipt of the communication at any of the touch points mentioned in the document, failing which, we will consider the complaint to be satisfactorily resolved.\n- (x) The following is the escalation matrix in case there is no response within the prescribed timelines or if you are not satisfied with the response. The number of days specified in the below- mentioned escalation matrix will be applicable from the date of escalation.\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nGrievance Redressal Process\n- (ix) In case the customer is not satisfied with the decision sent to him or her, he or she may contact our Grievance Redressal Officer within 8 weeks of the receipt of the communication at any of the touch points mentioned in the document, failing which, we will consider the complaint to be satisfactorily resolved.\n- (x) The following is the escalation matrix in case there is no response within the prescribed timelines or if you are not satisfied  with  the  response.  The  number  of  days  specified  in  the  below-  mentioned  escalation  matrix  will  be applicable from the date of escalation.']","nce. In case you are keen to know more about our products and services, we would request you to talk to our Certified Financial Consultant (Insurance Agent) who has advised you  while  taking  this  Policy.  The  details  of  your  Certified  Financial  Consultant  including  contact  details  are l",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,eligibility,fact,"answer: If you are not satisfied with the response to your grievance, you may contact the Grievance Redressal Officer within 8 weeks of receiving the communication. Additionally, there is an escalation matrix for further action if there is no response or if you remain dissatisfied. ""The following is the escalation matrix in case there is no response within the prescribed timelines or if you are not satisfied with the response.""  
source: Policy+Documents\HDFC-Life-Smart-Pension-Plan-Policy-Document-Online.pdf | page ?; Policy+Documents\HDFC-Life-Sampoorna-Jeevan-101N158V04-Policy-Document (1).pdf | page ?; Policy+Documents\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | page ?",True
Can you provide the full correspondence address for HDFC Life Insurance Company Limited as stated in the policy?,"['Source: Policy+Documents\\HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | Page: ?\nContacting us:\nThe address for correspondence is specified below. To enable us to serve you better, you are requested to quote your Policy number in all future correspondence. In case you are keen to know more about our products and services, we would request you to talk to our Certified Financial Consultant (Insurance Agent) who has advised you  while  taking  this  Policy.  The  details  of  your  Certified  Financial  Consultant  including  contact  details  are listed below.\nTo contact us in case of any grievance, please refer to Part G. In case you are not satisfied with our response, you can also approach the Insurance Ombudsman in your region.\nThanking you for choosing HDFC Life Insurance Company Limited and looking forward to serving you in the years ahead,\nYours sincerely,\n- << Designation of the Authorised Signatory >>\nBranch Address:  <<Branch Address>>\nAgency/Intermediary Code:  <<Agency/Intermediary Code>>\nAgency/Intermediary Name:  <<Agency/Intermediary Name>>\n\nSource: Policy+Documents\\HDFC-Life-Group-Poorna-Suraksha-101N137V02-Policy-Document.pdf | Page: ?\nContacting us:\nThe address for correspondence is specified below. To enable us to serve you better, you are requested to quote your Master Policy number in all future correspondence. To contact us in case of any grievance, please refer to Part G.\nThanking you for choosing HDFC Life Insurance Company Limited and looking forward to serving you in the years ahead,\n\nSource: Policy+Documents\\HDFC-Life-Sanchay-Plus-Life-Long-Income-Option-101N134V19-Policy-Document.pdf | Page: ?\nContacting us:\nTo contact us in case of any grievance, please refer to Part G. In case you are not satisfied with our response, you can also approach the Insurance Ombudsman in your region. Thanking you for choosing HDFC Life Insurance Company Limited and looking forward to serving you in the years ahead,\nYours sincerely,\n<< Designation of the Authorised Signatory >>']","Agency/Intermediary Contact Details:  <<Agency/Intermediary address>>
Address  for  Correspondence:  HDFC  Life  Insurance  Company  Limited,  11 th Floor  Lodha  Excelus,  Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai-400011.
Regd. Off: Lodha Excelus, 13 th Floor, Apollo Mills Compound,",HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf,eligibility,fact,"answer: The full correspondence address for HDFC Life Insurance Company Limited is: ""HDFC Life Insurance Company Limited, 11th Floor Lodha Excelus, Apollo Mills Compound, N.M. Joshi Marg, Mahalaxmi, Mumbai-400011.""  
source: HDFC-Life-Easy-Health-101N110V03-Policy-Bond-Single-Pay.pdf | page ?",True
